Threat_ID,Threat_Type,Severity,Location_Type,Civilian_Count,Military_Assets,Personnel_Bomb_Disposal,Personnel_Engineering,Personnel_Surveillance,Personnel_Combat,Personnel_Weapons,Personnel_Intelligence,Personnel_Cyber,Personnel_Medical,Personnel_Tactics,Personnel_Strategy,Personnel_Recon,Personnel_Negotiation,Personnel_Sniper,Personnel_Drone_Control,Personnel_Signal_Intelligence
18567,riots,1,public place,2503,11,0,0,4,0,5,4,0,0,8,5,0,0,0,0,0
18568,terrorist attack,2,religious site,416,14,4,0,0,28,14,0,0,0,10,16,0,0,2,0,0
18569,terrorist attack,3,religious site,3720,10,6,0,0,30,15,0,0,0,24,18,0,0,3,0,0
18570,natural disaster,2,rural area,1491,18,0,0,12,40,0,0,0,8,0,0,0,0,0,0,0
18571,cyber attack,4,private organization,1088,4,0,0,0,0,0,40,52,0,0,0,0,0,0,0,0
18572,cyber attack,4,data center,4267,12,0,0,0,0,0,16,40,0,0,0,0,0,0,0,0
18573,military invasion,3,rural area,4252,13,0,0,18,57,0,0,0,0,21,0,12,0,0,0,0
18574,natural disaster,5,rural area,4143,1,0,0,35,50,0,0,0,25,0,0,0,0,0,0,0
18575,military invasion,1,rural area,1938,0,0,0,6,15,0,0,0,0,8,0,5,0,0,0,0
18576,hijack,3,railway station,4064,20,12,0,12,51,21,21,0,0,18,18,6,2,0,0,0
18577,terrorist attack,4,rural area,3837,6,8,0,0,60,28,0,0,0,16,24,0,0,4,0,0
18578,bomb threat,1,urban area,4309,1,2,3,6,13,5,0,0,0,0,0,0,0,0,0,0
18579,bomb threat,3,urban area,366,15,12,6,21,45,18,0,0,0,0,0,0,0,0,0,0
18580,cyber attack,2,data center,2030,10,0,0,0,0,0,10,10,0,0,0,0,0,0,0,0
18581,hijack,2,railway station,2460,14,6,0,12,20,16,20,0,0,12,12,8,2,0,0,0
18582,natural disaster,1,forest,4997,17,0,0,7,12,0,0,0,3,0,0,0,0,0,0,0
18583,riots,2,government facility,1406,18,0,0,14,0,20,20,0,0,8,8,0,0,0,0,0
18584,natural disaster,5,coastal area,3425,16,0,0,20,60,0,0,0,20,0,0,0,0,0,0,0
18585,terrorist attack,3,rural area,4327,20,12,0,0,36,24,0,0,0,24,21,0,0,3,0,0
18586,natural disaster,4,urban area,4612,19,0,0,20,80,0,0,0,24,0,0,0,0,0,0,0
18587,hijack,3,transport,4044,0,6,0,21,30,30,21,0,0,12,18,12,2,0,0,0
18588,riots,2,public place,3875,8,0,0,8,0,10,14,0,0,10,8,0,0,0,0,0
18589,terrorist attack,1,religious site,3037,7,4,0,0,13,7,0,0,0,7,6,0,0,1,0,0
18590,cyber attack,2,government facility,2907,15,0,0,0,0,0,16,14,0,0,0,0,0,0,0,0
18591,terrorist attack,1,urban area,145,4,3,0,0,15,9,0,0,0,4,5,0,0,1,0,0
18592,bomb threat,5,religious site,3833,20,10,15,15,100,30,0,0,0,0,0,0,0,0,0,0
18593,riots,1,government facility,1091,1,0,0,5,0,6,6,0,0,5,8,0,0,0,0,0
18594,terrorist attack,2,rural area,2230,11,4,0,0,36,12,0,0,0,12,10,0,0,4,0,0
18595,bomb threat,4,public place,3035,11,8,8,12,52,32,0,0,0,0,0,0,0,0,0,0
18596,military invasion,5,border area,2118,17,0,0,15,85,0,0,0,0,30,0,10,0,0,0,0
18597,riots,4,government facility,2424,6,0,0,28,0,24,28,0,0,24,28,0,0,0,0,0
18598,bomb threat,5,religious site,3600,6,15,15,35,50,45,0,0,0,0,0,0,0,0,0,0
18599,natural disaster,5,rural area,4125,5,0,0,30,80,0,0,0,15,0,0,0,0,0,0,0
18600,terrorist attack,5,public place,3038,0,10,0,0,85,40,0,0,0,20,40,0,0,5,0,0
18601,riots,4,government facility,2109,18,0,0,28,0,32,24,0,0,28,32,0,0,0,0,0
18602,hijack,1,transport,4624,15,4,0,3,14,10,9,0,0,7,5,2,3,0,0,0
18603,riots,1,public place,1121,3,0,0,4,0,8,8,0,0,5,7,0,0,0,0,0
18604,hijack,1,airport,4358,3,4,0,8,14,7,10,0,0,4,6,5,3,0,0,0
18605,bomb threat,5,public place,1123,8,15,15,20,90,35,0,0,0,0,0,0,0,0,0,0
18606,riots,2,government facility,4643,9,0,0,10,0,18,12,0,0,12,16,0,0,0,0,0
18607,terrorist attack,1,urban area,4782,12,3,0,0,19,5,0,0,0,8,6,0,0,1,0,0
18608,cyber attack,5,government facility,738,17,0,0,0,0,0,25,25,0,0,0,0,0,0,0,0
18609,bomb threat,5,public place,4661,9,20,15,20,85,30,0,0,0,0,0,0,0,0,0,0
18610,terrorist attack,3,urban area,1547,1,12,0,0,36,24,0,0,0,15,18,0,0,6,0,0
18611,cyber attack,1,government facility,4589,8,0,0,0,0,0,5,6,0,0,0,0,0,0,0,0
18612,cyber attack,4,government facility,4099,2,0,0,0,0,0,36,48,0,0,0,0,0,0,0,0
18613,hijack,4,public place,4484,3,12,0,24,52,40,40,0,0,32,28,16,2,0,0,0
18614,military invasion,2,military base,4758,3,0,0,16,28,0,0,0,0,12,0,4,0,0,0,0
18615,military invasion,2,rural area,2169,5,0,0,16,40,0,0,0,0,14,0,6,0,0,0,0
18616,cyber attack,5,government facility,2592,20,0,0,0,0,0,45,75,0,0,0,0,0,0,0,0
18617,natural disaster,2,coastal area,3650,8,0,0,12,32,0,0,0,10,0,0,0,0,0,0,0
18618,military invasion,1,border area,4643,0,0,0,6,12,0,0,0,0,4,0,5,0,0,0,0
18619,riots,3,government facility,2536,17,0,0,18,0,24,15,0,0,24,24,0,0,0,0,0
18620,military invasion,5,military base,3933,2,0,0,35,65,0,0,0,0,20,0,20,0,0,0,0
18621,natural disaster,4,rural area,1130,4,0,0,12,44,0,0,0,12,0,0,0,0,0,0,0
18622,military invasion,3,rural area,4774,19,0,0,12,51,0,0,0,0,24,0,15,0,0,0,0
18623,cyber attack,2,data center,718,3,0,0,0,0,0,18,18,0,0,0,0,0,0,0,0
18624,natural disaster,2,urban area,176,16,0,0,8,20,0,0,0,12,0,0,0,0,0,0,0
18625,hijack,4,public place,178,1,12,0,16,48,32,36,0,0,24,16,12,2,0,0,0
18626,bomb threat,3,religious site,672,18,9,6,12,48,24,0,0,0,0,0,0,0,0,0,0
18627,bomb threat,1,public place,1213,10,4,3,7,17,5,0,0,0,0,0,0,0,0,0,0
18628,natural disaster,2,forest,208,14,0,0,10,38,0,0,0,8,0,0,0,0,0,0,0
18629,cyber attack,2,data center,4590,17,0,0,0,0,0,14,20,0,0,0,0,0,0,0,0
18630,cyber attack,4,private organization,4418,8,0,0,0,0,0,36,52,0,0,0,0,0,0,0,0
18631,cyber attack,4,private organization,1761,8,0,0,0,0,0,16,48,0,0,0,0,0,0,0,0
18632,military invasion,1,military base,4137,15,0,0,8,20,0,0,0,0,4,0,4,0,0,0,0
18633,terrorist attack,2,rural area,4048,15,8,0,0,36,10,0,0,0,10,12,0,0,4,0,0
18634,terrorist attack,5,public place,4666,13,15,0,0,100,30,0,0,0,35,25,0,0,5,0,0
18635,military invasion,4,military base,4181,13,0,0,28,68,0,0,0,0,16,0,20,0,0,0,0
18636,cyber attack,2,government facility,4902,19,0,0,0,0,0,8,26,0,0,0,0,0,0,0,0
18637,terrorist attack,4,religious site,4727,4,16,0,0,76,20,0,0,0,28,28,0,0,8,0,0
18638,natural disaster,3,forest,1310,11,0,0,9,48,0,0,0,6,0,0,0,0,0,0,0
18639,military invasion,4,rural area,1857,4,0,0,32,52,0,0,0,0,28,0,12,0,0,0,0
18640,terrorist attack,2,public place,3959,18,4,0,0,38,14,0,0,0,12,10,0,0,2,0,0
18641,hijack,4,public place,3536,14,12,0,28,52,40,32,0,0,20,20,12,3,0,0,0
18642,natural disaster,3,rural area,2234,2,0,0,12,45,0,0,0,12,0,0,0,0,0,0,0
18643,military invasion,3,military base,3095,6,0,0,21,57,0,0,0,0,18,0,6,0,0,0,0
18644,bomb threat,4,public place,4905,14,8,8,16,72,24,0,0,0,0,0,0,0,0,0,0
18645,natural disaster,3,coastal area,4256,1,0,0,15,60,0,0,0,15,0,0,0,0,0,0,0
18646,bomb threat,4,religious site,1329,3,16,12,20,48,40,0,0,0,0,0,0,0,0,0,0
18647,riots,3,urban area,916,4,0,0,15,0,21,15,0,0,15,24,0,0,0,0,0
18648,bomb threat,2,religious site,1931,7,8,4,12,34,20,0,0,0,0,0,0,0,0,0,0
18649,riots,5,public place,1825,3,0,0,25,0,30,50,0,0,40,35,0,0,0,0,0
18650,natural disaster,5,urban area,2896,4,0,0,30,85,0,0,0,25,0,0,0,0,0,0,0
18651,cyber attack,3,private organization,1402,6,0,0,0,0,0,30,42,0,0,0,0,0,0,0,0
18652,terrorist attack,5,rural area,3788,6,15,0,0,70,50,0,0,0,30,30,0,0,10,0,0
18653,terrorist attack,3,public place,4148,0,9,0,0,30,27,0,0,0,12,18,0,0,6,0,0
18654,hijack,3,metro station,917,13,6,0,12,42,24,12,0,0,12,21,15,3,0,0,0
18655,military invasion,2,border area,1442,18,0,0,8,24,0,0,0,0,10,0,8,0,0,0,0
18656,riots,2,government facility,900,13,0,0,6,0,20,16,0,0,8,14,0,0,0,0,0
18657,riots,1,urban area,4504,1,0,0,4,0,9,10,0,0,7,7,0,0,0,0,0
18658,riots,5,urban area,4035,18,0,0,20,0,30,50,0,0,20,40,0,0,0,0,0
18659,military invasion,1,rural area,1561,15,0,0,5,16,0,0,0,0,5,0,2,0,0,0,0
18660,riots,2,urban area,659,8,0,0,12,0,20,10,0,0,12,8,0,0,0,0,0
18661,terrorist attack,4,religious site,2920,13,8,0,0,80,20,0,0,0,32,24,0,0,8,0,0
18662,cyber attack,1,government facility,121,3,0,0,0,0,0,10,7,0,0,0,0,0,0,0,0
18663,hijack,5,transport,3130,2,15,0,25,55,25,20,0,0,20,40,25,3,0,0,0
18664,cyber attack,4,private organization,1535,20,0,0,0,0,0,36,48,0,0,0,0,0,0,0,0
18665,military invasion,1,military base,193,1,0,0,4,17,0,0,0,0,7,0,4,0,0,0,0
18666,hijack,5,transport,2857,7,20,0,25,65,30,20,0,0,20,40,25,2,0,0,0
18667,terrorist attack,5,border area,1602,9,10,0,0,80,50,0,0,0,40,40,0,0,5,0,0
18668,terrorist attack,3,border area,1530,17,9,0,0,51,18,0,0,0,21,24,0,0,3,0,0
18669,riots,1,urban area,3644,12,0,0,6,0,8,8,0,0,8,6,0,0,0,0,0
18670,military invasion,2,rural area,3678,12,0,0,14,28,0,0,0,0,12,0,4,0,0,0,0
18671,hijack,1,airport,4774,12,4,0,5,18,5,4,0,0,4,6,4,2,0,0,0
18672,terrorist attack,3,border area,3459,11,12,0,0,48,30,0,0,0,21,12,0,0,3,0,0
18673,riots,5,public place,892,14,0,0,15,0,30,30,0,0,40,35,0,0,0,0,0
18674,military invasion,2,rural area,3798,9,0,0,6,38,0,0,0,0,10,0,6,0,0,0,0
18675,cyber attack,4,government facility,4403,6,0,0,0,0,0,16,44,0,0,0,0,0,0,0,0
18676,natural disaster,4,coastal area,74,15,0,0,24,40,0,0,0,12,0,0,0,0,0,0,0
18677,hijack,3,transport,4484,10,9,0,18,57,15,21,0,0,18,21,15,3,0,0,0
18678,military invasion,4,military base,2893,6,0,0,32,60,0,0,0,0,20,0,20,0,0,0,0
18679,cyber attack,3,private organization,3346,14,0,0,0,0,0,15,21,0,0,0,0,0,0,0,0
18680,hijack,5,airport,3974,18,15,0,30,60,25,45,0,0,35,35,15,2,0,0,0
18681,terrorist attack,5,rural area,2535,0,20,0,0,80,50,0,0,0,20,20,0,0,10,0,0
18682,hijack,1,metro station,2567,12,4,0,7,15,8,6,0,0,8,5,2,2,0,0,0
18683,cyber attack,4,government facility,387,3,0,0,0,0,0,32,48,0,0,0,0,0,0,0,0
18684,riots,4,government facility,192,7,0,0,16,0,28,36,0,0,20,16,0,0,0,0,0
18685,cyber attack,5,data center,3409,18,0,0,0,0,0,30,70,0,0,0,0,0,0,0,0
18686,riots,2,public place,923,13,0,0,12,0,14,14,0,0,14,12,0,0,0,0,0
18687,natural disaster,4,rural area,676,15,0,0,32,48,0,0,0,24,0,0,0,0,0,0,0
18688,riots,1,government facility,2582,13,0,0,6,0,7,5,0,0,5,8,0,0,0,0,0
18689,bomb threat,3,religious site,2761,18,9,9,18,45,24,0,0,0,0,0,0,0,0,0,0
18690,bomb threat,5,public place,4631,3,15,10,40,95,50,0,0,0,0,0,0,0,0,0,0
18691,natural disaster,1,urban area,3068,17,0,0,3,17,0,0,0,4,0,0,0,0,0,0,0
18692,cyber attack,1,government facility,1398,0,0,0,0,0,0,6,14,0,0,0,0,0,0,0,0
18693,natural disaster,4,forest,3001,16,0,0,16,52,0,0,0,20,0,0,0,0,0,0,0
18694,riots,4,urban area,4432,5,0,0,32,0,28,32,0,0,32,16,0,0,0,0,0
18695,hijack,4,railway station,3949,8,12,0,16,48,40,28,0,0,32,20,16,2,0,0,0
18696,cyber attack,2,data center,2398,16,0,0,0,0,0,20,16,0,0,0,0,0,0,0,0
18697,cyber attack,1,government facility,4484,15,0,0,0,0,0,4,10,0,0,0,0,0,0,0,0
18698,military invasion,4,rural area,4961,17,0,0,32,40,0,0,0,0,24,0,16,0,0,0,0
18699,terrorist attack,5,rural area,2367,17,15,0,0,85,35,0,0,0,40,35,0,0,5,0,0
18700,hijack,2,public place,2543,1,4,0,6,20,16,14,0,0,10,8,10,3,0,0,0
18701,hijack,5,railway station,4911,12,15,0,15,100,45,35,0,0,25,40,20,2,0,0,0
18702,hijack,3,airport,2595,7,12,0,18,57,27,30,0,0,15,21,12,3,0,0,0
18703,natural disaster,1,forest,1681,12,0,0,6,19,0,0,0,3,0,0,0,0,0,0,0
18704,military invasion,4,border area,3591,8,0,0,28,72,0,0,0,0,24,0,16,0,0,0,0
18705,hijack,4,metro station,2356,3,16,0,16,72,40,24,0,0,20,24,8,3,0,0,0
18706,bomb threat,1,religious site,2042,1,2,2,7,10,10,0,0,0,0,0,0,0,0,0,0
18707,riots,5,government facility,3874,6,0,0,20,0,25,50,0,0,30,30,0,0,0,0,0
18708,hijack,2,public place,1185,12,4,0,16,20,18,14,0,0,10,10,8,3,0,0,0
18709,terrorist attack,2,border area,2450,18,8,0,0,20,18,0,0,0,12,10,0,0,4,0,0
18710,cyber attack,5,private organization,888,5,0,0,0,0,0,45,40,0,0,0,0,0,0,0,0
18711,cyber attack,2,data center,431,15,0,0,0,0,0,16,12,0,0,0,0,0,0,0,0
18712,natural disaster,1,forest,4323,10,0,0,5,16,0,0,0,3,0,0,0,0,0,0,0
18713,military invasion,2,military base,3460,1,0,0,14,38,0,0,0,0,14,0,8,0,0,0,0
18714,military invasion,5,military base,4481,14,0,0,25,90,0,0,0,0,30,0,15,0,0,0,0
18715,terrorist attack,3,border area,2606,20,12,0,0,39,18,0,0,0,15,21,0,0,6,0,0
18716,bomb threat,1,urban area,63,2,4,2,8,10,9,0,0,0,0,0,0,0,0,0,0
18717,cyber attack,1,private organization,3497,15,0,0,0,0,0,8,15,0,0,0,0,0,0,0,0
18718,bomb threat,1,religious site,4700,7,4,2,8,20,7,0,0,0,0,0,0,0,0,0,0
18719,terrorist attack,4,rural area,1373,5,16,0,0,48,24,0,0,0,24,24,0,0,4,0,0
18720,military invasion,1,military base,4174,3,0,0,5,17,0,0,0,0,6,0,5,0,0,0,0
18721,riots,5,public place,3031,9,0,0,20,0,30,45,0,0,40,40,0,0,0,0,0
18722,cyber attack,5,data center,3943,18,0,0,0,0,0,40,40,0,0,0,0,0,0,0,0
18723,cyber attack,1,data center,2604,17,0,0,0,0,0,8,13,0,0,0,0,0,0,0,0
18724,riots,2,public place,4920,1,0,0,8,0,10,16,0,0,12,12,0,0,0,0,0
18725,natural disaster,4,rural area,4438,15,0,0,12,48,0,0,0,12,0,0,0,0,0,0,0
18726,natural disaster,1,urban area,2708,0,0,0,3,15,0,0,0,2,0,0,0,0,0,0,0
18727,military invasion,4,border area,4881,4,0,0,24,80,0,0,0,0,32,0,12,0,0,0,0
18728,riots,1,public place,4420,8,0,0,7,0,7,6,0,0,4,6,0,0,0,0,0
18729,riots,4,government facility,1348,7,0,0,20,0,20,16,0,0,20,24,0,0,0,0,0
18730,terrorist attack,2,urban area,1433,20,4,0,0,24,14,0,0,0,14,8,0,0,4,0,0
18731,riots,5,urban area,1736,11,0,0,20,0,25,35,0,0,35,20,0,0,0,0,0
18732,terrorist attack,1,urban area,4018,11,2,0,0,16,10,0,0,0,4,6,0,0,2,0,0
18733,hijack,3,transport,632,9,12,0,12,45,15,30,0,0,15,12,12,2,0,0,0
18734,bomb threat,2,religious site,4966,6,4,6,16,36,20,0,0,0,0,0,0,0,0,0,0
18735,terrorist attack,2,religious site,2372,5,6,0,0,40,20,0,0,0,10,16,0,0,2,0,0
18736,hijack,4,public place,4044,7,12,0,24,60,24,36,0,0,20,16,12,3,0,0,0
18737,natural disaster,4,forest,2860,16,0,0,24,48,0,0,0,8,0,0,0,0,0,0,0
18738,military invasion,4,border area,3387,11,0,0,16,64,0,0,0,0,20,0,20,0,0,0,0
18739,bomb threat,3,public place,4532,4,9,6,24,48,21,0,0,0,0,0,0,0,0,0,0
18740,military invasion,3,border area,2936,13,0,0,21,39,0,0,0,0,15,0,9,0,0,0,0
18741,bomb threat,3,public place,1122,9,9,6,21,54,21,0,0,0,0,0,0,0,0,0,0
18742,bomb threat,5,urban area,2060,7,20,15,15,50,50,0,0,0,0,0,0,0,0,0,0
18743,riots,5,public place,1679,8,0,0,30,0,25,45,0,0,20,30,0,0,0,0,0
18744,military invasion,5,rural area,3323,2,0,0,15,100,0,0,0,0,30,0,10,0,0,0,0
18745,riots,2,public place,3744,18,0,0,16,0,18,14,0,0,12,14,0,0,0,0,0
18746,terrorist attack,3,public place,346,17,6,0,0,54,27,0,0,0,15,18,0,0,3,0,0
18747,terrorist attack,4,religious site,4885,19,12,0,0,44,24,0,0,0,24,16,0,0,8,0,0
18748,hijack,2,public place,4477,17,4,0,6,38,18,12,0,0,12,8,6,3,0,0,0
18749,hijack,4,airport,1792,16,8,0,16,48,28,40,0,0,20,16,8,2,0,0,0
18750,bomb threat,1,public place,2260,20,2,3,6,11,9,0,0,0,0,0,0,0,0,0,0
18751,hijack,2,metro station,4793,17,6,0,8,32,12,18,0,0,14,16,10,2,0,0,0
18752,cyber attack,5,data center,4077,17,0,0,0,0,0,25,30,0,0,0,0,0,0,0,0
18753,bomb threat,1,religious site,2588,4,3,3,6,16,9,0,0,0,0,0,0,0,0,0,0
18754,cyber attack,3,government facility,1183,16,0,0,0,0,0,18,45,0,0,0,0,0,0,0,0
18755,bomb threat,2,public place,4720,14,6,4,14,24,20,0,0,0,0,0,0,0,0,0,0
18756,riots,3,public place,4846,18,0,0,24,0,24,15,0,0,18,21,0,0,0,0,0
18757,riots,2,government facility,2332,9,0,0,10,0,18,20,0,0,12,12,0,0,0,0,0
18758,terrorist attack,1,religious site,2296,19,3,0,0,10,6,0,0,0,7,5,0,0,1,0,0
18759,bomb threat,2,religious site,4892,10,8,4,10,34,10,0,0,0,0,0,0,0,0,0,0
18760,hijack,2,airport,1298,14,6,0,8,28,16,12,0,0,14,12,10,2,0,0,0
18761,terrorist attack,4,religious site,4363,7,8,0,0,52,24,0,0,0,28,32,0,0,8,0,0
18762,military invasion,5,rural area,546,8,0,0,35,70,0,0,0,0,35,0,10,0,0,0,0
18763,bomb threat,1,urban area,2803,13,2,3,4,18,8,0,0,0,0,0,0,0,0,0,0
18764,bomb threat,2,religious site,924,8,8,4,10,32,12,0,0,0,0,0,0,0,0,0,0
18765,cyber attack,4,government facility,3551,7,0,0,0,0,0,16,52,0,0,0,0,0,0,0,0
18766,hijack,4,railway station,4939,6,12,0,16,52,28,16,0,0,16,24,16,2,0,0,0
18767,cyber attack,4,data center,1094,20,0,0,0,0,0,20,52,0,0,0,0,0,0,0,0
18768,military invasion,2,border area,2112,7,0,0,14,20,0,0,0,0,14,0,8,0,0,0,0
18769,riots,5,public place,1381,1,0,0,25,0,40,20,0,0,25,20,0,0,0,0,0
18770,bomb threat,3,urban area,4439,3,6,9,24,48,18,0,0,0,0,0,0,0,0,0,0
18771,natural disaster,2,urban area,2099,0,0,0,16,28,0,0,0,10,0,0,0,0,0,0,0
18772,military invasion,2,rural area,1157,18,0,0,14,26,0,0,0,0,16,0,10,0,0,0,0
18773,natural disaster,5,urban area,2382,13,0,0,40,60,0,0,0,10,0,0,0,0,0,0,0
18774,hijack,2,airport,3066,14,8,0,12,34,12,8,0,0,14,8,10,2,0,0,0
18775,military invasion,4,border area,3499,0,0,0,28,48,0,0,0,0,28,0,20,0,0,0,0
18776,terrorist attack,2,religious site,4124,2,6,0,0,30,16,0,0,0,14,8,0,0,2,0,0
18777,cyber attack,3,data center,625,15,0,0,0,0,0,18,27,0,0,0,0,0,0,0,0
18778,military invasion,2,rural area,4151,15,0,0,8,36,0,0,0,0,12,0,4,0,0,0,0
18779,terrorist attack,4,public place,78,12,8,0,0,64,40,0,0,0,32,28,0,0,4,0,0
18780,terrorist attack,4,religious site,3666,0,8,0,0,48,40,0,0,0,16,20,0,0,4,0,0
18781,bomb threat,2,urban area,1929,13,6,4,14,28,20,0,0,0,0,0,0,0,0,0,0
18782,natural disaster,4,forest,3565,11,0,0,12,72,0,0,0,16,0,0,0,0,0,0,0
18783,terrorist attack,5,public place,3222,4,10,0,0,55,30,0,0,0,35,35,0,0,5,0,0
18784,military invasion,3,border area,987,18,0,0,24,60,0,0,0,0,21,0,15,0,0,0,0
18785,bomb threat,3,urban area,1888,4,9,9,24,36,24,0,0,0,0,0,0,0,0,0,0
18786,hijack,2,metro station,4398,5,4,0,12,36,18,8,0,0,14,14,4,2,0,0,0
18787,riots,2,government facility,4700,10,0,0,12,0,16,18,0,0,8,8,0,0,0,0,0
18788,hijack,1,public place,3157,7,2,0,7,20,5,10,0,0,7,4,2,3,0,0,0
18789,hijack,2,airport,393,9,4,0,10,36,10,8,0,0,10,12,10,2,0,0,0
18790,military invasion,4,military base,1921,6,0,0,32,56,0,0,0,0,32,0,20,0,0,0,0
18791,natural disaster,5,coastal area,468,0,0,0,25,60,0,0,0,25,0,0,0,0,0,0,0
18792,military invasion,1,rural area,2138,15,0,0,7,10,0,0,0,0,5,0,5,0,0,0,0
18793,riots,1,public place,2347,17,0,0,7,0,9,8,0,0,6,8,0,0,0,0,0
18794,natural disaster,1,forest,2098,20,0,0,4,15,0,0,0,3,0,0,0,0,0,0,0
18795,bomb threat,2,urban area,2833,6,8,4,12,32,12,0,0,0,0,0,0,0,0,0,0
18796,hijack,2,public place,1100,2,4,0,12,22,18,14,0,0,14,14,10,3,0,0,0
18797,bomb threat,5,urban area,3222,20,10,10,20,100,45,0,0,0,0,0,0,0,0,0,0
18798,hijack,5,railway station,3512,8,15,0,35,60,25,30,0,0,30,40,15,3,0,0,0
18799,cyber attack,3,government facility,1412,3,0,0,0,0,0,12,15,0,0,0,0,0,0,0,0
18800,cyber attack,4,government facility,1061,19,0,0,0,0,0,24,40,0,0,0,0,0,0,0,0
18801,cyber attack,5,data center,1281,1,0,0,0,0,0,35,30,0,0,0,0,0,0,0,0
18802,military invasion,4,rural area,3782,10,0,0,32,76,0,0,0,0,24,0,12,0,0,0,0
18803,terrorist attack,3,public place,1522,20,6,0,0,48,30,0,0,0,24,18,0,0,3,0,0
18804,bomb threat,4,public place,349,5,8,12,24,72,20,0,0,0,0,0,0,0,0,0,0
18805,riots,1,urban area,877,3,0,0,3,0,9,6,0,0,4,7,0,0,0,0,0
18806,cyber attack,3,government facility,2154,8,0,0,0,0,0,27,27,0,0,0,0,0,0,0,0
18807,cyber attack,1,data center,4558,15,0,0,0,0,0,8,5,0,0,0,0,0,0,0,0
18808,hijack,5,transport,3088,3,10,0,40,55,25,35,0,0,35,25,10,3,0,0,0
18809,cyber attack,2,data center,4700,3,0,0,0,0,0,12,14,0,0,0,0,0,0,0,0
18810,riots,4,urban area,3529,9,0,0,20,0,24,36,0,0,28,16,0,0,0,0,0
18811,cyber attack,5,private organization,987,19,0,0,0,0,0,30,25,0,0,0,0,0,0,0,0
18812,hijack,4,airport,3630,20,8,0,12,64,40,16,0,0,28,24,8,3,0,0,0
18813,hijack,2,railway station,811,10,4,0,10,34,18,12,0,0,12,8,10,2,0,0,0
18814,riots,3,urban area,3974,17,0,0,9,0,27,30,0,0,18,18,0,0,0,0,0
18815,riots,4,government facility,2157,15,0,0,32,0,20,24,0,0,28,32,0,0,0,0,0
18816,terrorist attack,3,public place,4718,12,6,0,0,39,27,0,0,0,21,15,0,0,3,0,0
18817,bomb threat,1,religious site,3452,0,4,3,4,20,10,0,0,0,0,0,0,0,0,0,0
18818,cyber attack,2,data center,1693,12,0,0,0,0,0,12,28,0,0,0,0,0,0,0,0
18819,natural disaster,3,forest,1940,18,0,0,9,51,0,0,0,6,0,0,0,0,0,0,0
18820,cyber attack,3,government facility,602,10,0,0,0,0,0,30,15,0,0,0,0,0,0,0,0
18821,military invasion,4,border area,2892,2,0,0,32,48,0,0,0,0,24,0,8,0,0,0,0
18822,military invasion,1,border area,2568,6,0,0,5,11,0,0,0,0,8,0,2,0,0,0,0
18823,military invasion,4,military base,4457,11,0,0,20,44,0,0,0,0,32,0,16,0,0,0,0
18824,hijack,1,airport,728,9,2,0,6,12,9,8,0,0,8,6,3,3,0,0,0
18825,terrorist attack,3,border area,2656,0,9,0,0,36,24,0,0,0,24,15,0,0,3,0,0
18826,bomb threat,3,urban area,3757,16,9,9,24,54,18,0,0,0,0,0,0,0,0,0,0
18827,bomb threat,5,public place,4509,9,15,10,35,55,30,0,0,0,0,0,0,0,0,0,0
18828,riots,3,government facility,4596,16,0,0,21,0,30,30,0,0,21,21,0,0,0,0,0
18829,bomb threat,5,public place,1828,6,15,10,25,65,30,0,0,0,0,0,0,0,0,0,0
18830,military invasion,5,border area,1197,3,0,0,15,60,0,0,0,0,25,0,10,0,0,0,0
18831,bomb threat,3,public place,2575,7,6,6,12,42,18,0,0,0,0,0,0,0,0,0,0
18832,hijack,5,transport,4498,9,10,0,20,70,25,25,0,0,40,40,15,2,0,0,0
18833,hijack,4,railway station,802,1,16,0,12,64,24,40,0,0,28,28,20,3,0,0,0
18834,hijack,4,public place,4754,13,12,0,16,76,40,16,0,0,28,28,12,3,0,0,0
18835,cyber attack,4,data center,3211,4,0,0,0,0,0,36,20,0,0,0,0,0,0,0,0
18836,bomb threat,1,public place,3355,4,4,2,7,20,5,0,0,0,0,0,0,0,0,0,0
18837,hijack,5,metro station,2690,0,15,0,20,95,40,20,0,0,35,35,25,3,0,0,0
18838,cyber attack,5,data center,4382,11,0,0,0,0,0,45,40,0,0,0,0,0,0,0,0
18839,cyber attack,2,government facility,415,5,0,0,0,0,0,8,18,0,0,0,0,0,0,0,0
18840,military invasion,3,rural area,4431,16,0,0,12,54,0,0,0,0,12,0,12,0,0,0,0
18841,bomb threat,4,religious site,3092,10,8,8,32,40,40,0,0,0,0,0,0,0,0,0,0
18842,bomb threat,5,urban area,4603,18,10,15,15,90,50,0,0,0,0,0,0,0,0,0,0
18843,riots,2,urban area,385,1,0,0,6,0,18,20,0,0,12,16,0,0,0,0,0
18844,terrorist attack,2,religious site,2950,9,6,0,0,32,20,0,0,0,10,16,0,0,2,0,0
18845,military invasion,4,border area,149,8,0,0,12,68,0,0,0,0,32,0,20,0,0,0,0
18846,hijack,1,metro station,4204,17,3,0,6,20,5,5,0,0,7,6,3,3,0,0,0
18847,bomb threat,2,religious site,3770,19,6,4,8,26,12,0,0,0,0,0,0,0,0,0,0
18848,bomb threat,1,religious site,3517,20,4,2,4,17,6,0,0,0,0,0,0,0,0,0,0
18849,cyber attack,5,private organization,1008,19,0,0,0,0,0,20,65,0,0,0,0,0,0,0,0
